age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,country,class
26,4,2,0,8,0,2,0,2,2,54,9
17,7,2,0,4,0,2,0,2,2,40,9
10,4,2,1,2,3,2,0,2,2,40,9
21,7,2,1,5,1,2,0,2,2,40,9
11,4,2,0,7,0,2,0,1,2,30,9
48,4,2,1,1,1,2,0,2,1,40,9
45,2,2,1,2,3,2,0,2,2,40,9
38,0,2,1,0,2,2,0,2,2,10,7
43,4,2,1,6,3,2,0,2,2,35,9
29,4,2,0,2,0,2,0,1,2,40,9
19,4,2,0,8,0,2,0,2,2,40,9
22,4,2,1,7,3,2,0,2,2,30,9
18,6,2,0,2,0,2,0,2,2,7,9
43,4,2,2,1,1,2,0,2,2,37,9
31,6,2,0,8,0,2,0,2,2,60,9
31,4,2,0,2,0,2,0,2,2,40,9
24,4,2,1,2,4,2,0,2,2,20,9
45,4,2,0,2,0,2,0,2,2,40,9
33,4,2,0,4,0,2,0,2,2,40,6
38,4,2,1,7,1,2,0,2,2,40,9
11,4,2,0,5,0,2,0,2,2,30,9
21,4,2,1,6,1,2,0,2,1,40,9
15,4,2,2,6,4,2,0,2,2,17,9
48,4,2,0,7,0,2,0,2,2,30,9
32,4,2,1,8,3,2,0,1,2,4,9
39,4,2,1,2,1,2,0,1,2,40,5
39,7,2,0,8,0,2,0,2,2,35,9
48,2,2,3,5,4,2,0,2,2,16,9
15,4,2,1,2,4,2,0,2,2,40,5
22,4,2,2,2,1,2,0,2,2,20,9
42,4,2,1,2,1,2,0,2,2,35,1
42,4,2,0,2,0,2,0,2,2,40,9
46,4,2,1,5,3,2,0,2,2,11,9
30,1,2,0,4,0,2,0,1,2,40,9
23,0,2,3,0,1,2,0,2,2,65,9
36,4,2,0,8,0,2,0,2,2,40,9
33,0,2,3,0,1,2,0,2,2,40,9
25,4,2,0,7,0,2,0,2,2,50,9
28,5,2,0,8,0,2,0,2,2,51,9
37,4,2,0,2,0,2,0,2,2,40,9
34,4,2,1,2,3,2,0,2,2,20,9
12,4,2,0,1,0,2,0,2,2,35,9
36,4,2,1,7,1,2,0,2,2,40,9
21,4,2,0,8,0,2,0,2,2,40,9
36,4,2,1,6,3,2,0,2,2,15,9
46,4,2,0,2,2,2,0,2,2,80,9
42,2,2,0,5,5,2,0,2,2,45,9
25,4,2,2,8,1,2,0,2,2,40,9
26,4,2,2,7,4,2,0,2,2,38,8
13,4,2,2,1,4,2,0,2,2,40,9
33,4,2,1,2,3,2,0,2,2,45,9
10,4,2,2,6,1,2,0,2,2,40,9
34,0,2,0,0,5,2,0,1,2,35,9
28,4,2,1,6,3,2,0,2,2,40,9
47,4,2,2,6,4,2,0,2,2,40,9
27,4,2,2,7,1,2,0,2,2,40,9
12,4,2,1,8,1,2,0,2,2,55,9
13,4,2,2,2,2,2,0,2,2,35,9
23,6,2,0,6,0,2,0,2,2,60,9
49,2,2,1,4,3,2,0,2,2,40,9
31,4,2,0,2,0,2,0,2,2,24,9
33,2,2,3,5,4,2,0,2,2,10,6
29,4,2,1,7,1,2,0,2,2,40,9
23,7,2,0,8,0,2,0,2,2,38,9
27,4,2,1,6,3,2,0,2,2,60,9
34,4,2,0,2,0,2,0,2,2,55,9
30,4,2,2,2,1,2,0,2,2,40,9
31,0,2,2,0,1,2,0,2,2,40,9
31,4,2,1,6,1,2,0,2,2,60,9
12,4,2,1,6,3,2,0,2,2,40,9
20,1,2,0,8,0,2,0,2,2,60,9
21,4,2,0,2,0,2,0,2,2,40,9
35,4,2,0,2,0,2,0,2,2,40,9
33,1,2,2,1,1,2,0,2,2,45,9
43,4,2,0,5,0,2,0,2,2,46,9
18,4,2,0,2,0,2,0,2,2,40,9
10,5,2,0,8,0,2,0,2,2,50,9
36,4,2,1,5,1,2,0,2,2,40,9
47,1,2,1,5,3,2,0,2,2,40,9
19,4,2,0,2,0,2,0,2,2,40,9
14,2,2,0,5,5,2,0,0,2,35,9
40,4,2,3,7,4,2,0,2,2,40,9
40,4,2,2,7,4,2,0,2,2,8,5
19,4,2,2,2,1,2,0,2,2,40,9
11,4,2,0,2,0,2,0,2,2,40,9
44,4,2,1,5,1,2,0,1,2,40,9
45,4,2,3,2,4,2,0,2,2,48,9
15,4,2,0,5,0,2,0,2,2,40,9
41,4,2,1,2,1,2,0,2,2,40,7
27,4,2,1,2,1,2,0,2,2,40,9
22,4,2,0,5,0,2,0,2,2,60,9
39,4,2,0,4,0,2,0,2,2,16,9
17,4,2,2,6,1,2,0,2,2,40,9
11,5,2,0,6,0,2,0,2,2,40,9
12,4,2,2,6,1,2,0,2,2,40,9
33,4,2,2,2,4,2,0,2,2,40,9
15,4,2,0,2,0,2,0,2,2,40,9
10,6,2,0,5,0,2,0,2,2,50,9
34,2,2,0,4,0,2,0,2,2,50,9
37,4,2,0,5,0,2,0,2,2,40,9
34,4,2,2,2,1,2,0,2,2,40,9
33,4,2,2,7,1,2,0,2,2,20,9
36,4,2,2,1,4,2,0,2,2,40,9
30,4,2,0,6,0,2,0,2,2,40,9
24,4,2,0,6,0,2,0,2,2,50,5
34,4,2,0,2,2,2,0,2,2,40,1
48,0,2,0,0,0,2,0,1,2,30,1
17,4,2,1,7,3,2,0,2,2,35,9
35,6,2,2,5,1,2,0,2,2,80,9
44,4,2,3,7,1,2,0,2,2,40,9
47,4,2,1,6,3,2,0,2,2,20,9
30,0,2,3,0,1,2,0,2,2,20,9
33,1,2,0,5,0,2,0,2,2,40,9
19,4,2,0,7,0,2,0,2,2,20,9
36,4,2,2,2,3,2,0,2,2,40,9
10,4,2,0,2,0,2,0,2,2,40,7
23,4,2,1,1,1,2,0,2,2,20,9
19,4,2,2,2,1,2,0,2,2,40,9
17,4,2,1,1,3,2,0,2,2,40,9
17,4,2,1,6,2,2,0,2,2,20,9
49,4,2,1,5,3,2,0,2,2,40,9
34,4,2,0,5,0,2,0,2,2,40,9
25,6,2,2,8,1,2,0,2,2,50,9
26,6,2,0,1,5,2,0,2,2,35,9
19,0,2,1,0,1,2,0,2,2,10,9
33,4,2,1,2,1,2,0,2,2,40,9
33,2,2,1,5,1,2,0,2,2,50,9
41,0,2,1,0,3,2,0,2,2,20,9
18,4,2,0,6,0,2,0,1,2,44,9
27,4,2,0,5,0,2,0,2,1,45,9
33,4,2,2,2,4,2,0,2,2,40,9
32,4,2,0,1,5,2,0,2,2,40,9
42,6,2,0,5,0,2,0,2,2,40,9
23,7,2,0,5,0,2,0,0,2,45,9
25,4,2,0,7,0,2,0,2,1,40,9
28,4,2,1,2,1,2,0,2,2,25,9
21,4,2,0,6,0,2,0,2,2,35,5
38,4,2,0,2,0,2,0,2,2,40,9
20,4,2,1,1,3,2,0,2,2,20,9
36,4,2,0,2,0,2,0,2,2,40,5
32,0,2,1,0,3,2,0,2,2,40,5
16,4,2,2,1,3,2,0,2,2,40,9
15,6,2,0,2,0,2,0,2,0,40,9
19,4,2,1,2,3,2,0,2,2,20,9
22,7,2,0,7,0,2,0,2,2,40,9
20,4,2,1,2,3,2,0,2,2,40,9
49,4,2,2,2,4,2,0,2,2,38,9
12,2,2,1,5,1,2,0,2,2,60,9
30,4,2,0,2,0,2,0,2,2,40,9
34,4,2,3,1,4,2,0,2,2,35,9
32,1,2,3,8,4,2,0,2,2,15,9
31,4,2,1,5,4,2,0,2,2,40,9
36,4,2,0,8,0,2,0,2,2,45,9
37,4,2,1,7,4,2,0,2,2,40,9
15,4,2,2,1,1,2,0,2,2,40,9
36,4,2,0,8,0,2,0,2,2,60,3
49,2,2,0,5,0,2,0,2,2,20,9
27,1,2,1,1,1,2,0,2,2,40,9
27,2,2,0,2,0,2,0,2,2,40,9
27,0,2,0,0,5,2,0,2,2,20,9
46,4,2,1,5,2,2,0,2,2,40,9
24,4,2,0,5,0,2,0,2,2,50,0
39,4,2,1,6,4,2,0,2,2,40,9
29,7,2,1,4,1,2,0,2,2,20,9
22,4,2,0,5,0,2,0,2,2,55,9
26,4,2,0,2,0,2,0,2,2,40,9
12,5,2,1,1,3,2,0,2,2,45,9
43,4,2,0,8,0,2,0,2,2,50,9
30,4,2,1,2,2,2,0,2,1,45,9
45,2,2,1,1,1,2,0,2,2,40,9
14,4,2,1,7,1,2,0,2,0,40,9
21,4,2,0,8,0,2,0,1,2,60,9
40,4,2,0,5,0,2,0,1,2,50,9
26,4,2,0,2,0,2,0,2,2,15,9
12,4,2,3,2,1,2,0,2,2,40,9
39,5,2,0,6,0,2,0,2,0,40,9
49,4,2,0,6,0,2,0,1,2,45,9
28,6,2,1,7,1,2,0,2,2,36,9
11,4,2,2,6,2,2,0,2,2,40,9
40,4,2,2,5,4,2,0,2,2,32,9
43,4,2,1,2,3,2,0,2,2,40,5
17,1,2,2,1,4,2,0,2,2,40,0
27,4,2,0,2,0,2,0,2,2,60,9
42,4,2,1,7,3,2,0,1,2,24,9
21,0,2,0,0,0,2,0,2,2,4,9
36,4,2,0,2,0,2,0,2,2,40,9
43,4,2,0,2,0,2,0,2,2,40,9
20,4,2,1,5,1,2,0,2,2,24,9
28,5,2,0,6,0,2,0,2,2,30,9
27,2,2,0,4,0,2,0,2,2,45,9
34,5,2,0,8,0,2,0,2,1,40,9
19,4,2,2,7,1,2,0,2,2,40,9
19,4,2,0,6,0,2,0,2,2,40,9
15,4,2,2,8,1,2,0,2,2,35,9
16,4,2,2,4,4,2,0,1,2,40,9
15,4,2,3,2,3,2,0,2,2,40,9
37,4,2,0,8,2,2,0,2,2,40,2
27,2,2,0,5,0,2,0,2,2,45,9
27,4,2,0,5,0,2,0,2,2,45,9
17,0,2,0,0,0,2,0,2,2,40,1
14,6,2,1,6,3,2,0,0,2,55,9
32,2,2,0,5,0,2,0,2,2,40,9
13,2,2,1,5,1,2,0,2,2,40,9
18,5,2,3,6,1,2,0,2,2,40,9
41,0,2,1,0,3,2,0,2,1,20,9
31,0,2,0,0,0,2,0,2,2,30,9
16,4,2,2,8,1,2,0,2,2,40,9
14,4,2,1,6,3,2,0,2,2,20,9
21,4,2,1,1,1,2,0,2,2,27,9
43,4,2,1,6,3,2,0,2,2,40,9
23,4,2,0,7,0,2,0,2,2,15,9
16,0,2,1,0,2,2,0,2,2,30,9
12,4,2,0,2,0,2,0,2,2,40,9
33,4,2,2,7,1,2,0,1,2,50,9
37,0,2,1,0,3,2,0,2,2,40,9
18,4,2,0,2,0,2,0,2,2,40,9
37,4,2,0,8,5,2,0,2,2,40,9
46,4,2,0,8,0,2,0,2,2,65,9
35,0,2,0,0,0,2,0,2,2,40,9
33,4,2,3,6,1,2,0,2,2,30,9
35,4,2,0,6,0,2,0,0,2,50,9
27,2,2,0,5,0,2,0,2,2,50,9
40,4,2,0,6,0,2,0,2,2,40,9
19,2,2,0,1,5,2,0,2,2,60,9
46,4,2,0,5,0,2,0,2,2,50,9
19,4,2,2,6,1,2,0,2,2,35,9
42,4,2,0,7,0,2,0,2,2,20,9
14,4,2,1,2,1,2,0,2,2,40,5
24,4,2,3,7,1,2,0,2,2,40,9
33,0,2,1,0,1,2,0,2,2,40,9
42,4,2,2,8,1,2,0,2,2,70,9
16,4,2,0,2,0,2,0,2,2,50,9
33,4,2,2,8,1,2,0,2,2,55,9
21,0,2,1,0,1,2,0,2,2,15,9
28,4,2,1,8,4,2,0,2,2,30,9
26,4,2,0,2,0,2,0,1,2,45,9
33,2,2,0,5,0,2,0,2,2,40,9
34,4,2,2,1,1,2,0,2,2,40,9
37,5,2,0,8,0,2,0,1,2,55,9
21,4,2,1,2,3,2,0,2,0,40,9
42,4,2,1,4,1,2,0,2,2,32,9
29,2,2,0,8,5,2,0,1,2,40,9
23,4,2,0,2,0,2,0,2,2,40,3
13,4,2,2,7,1,2,0,2,2,12,9
18,4,2,1,7,3,2,0,2,2,20,9
48,4,2,1,5,1,2,0,2,2,45,9
34,4,2,1,7,1,2,0,2,2,30,9
29,4,2,2,7,1,2,0,2,2,40,9
36,6,2,0,2,0,2,0,2,2,25,9
44,4,2,1,1,1,2,0,2,2,40,9
20,4,2,1,2,1,2,0,2,2,40,9
38,4,2,0,8,3,2,0,2,2,40,9
46,4,2,0,2,0,2,0,2,2,40,9
34,1,2,2,1,1,2,0,2,2,40,9
23,4,2,1,7,3,2,0,2,2,40,5
14,4,2,0,2,0,2,0,2,2,40,9
36,4,2,0,7,0,2,0,2,2,40,5
37,4,2,0,2,0,2,0,2,2,28,9
38,4,2,0,8,0,2,0,2,2,65,2
29,7,2,1,7,4,2,0,2,2,40,9
38,0,2,0,0,3,2,0,2,2,40,9
44,7,2,0,4,0,2,0,2,2,70,9
24,4,2,1,4,1,2,0,2,2,50,9
19,4,2,0,8,0,2,0,2,2,55,1
33,4,2,0,1,0,2,0,2,2,40,9
10,5,2,0,2,0,2,0,2,2,45,9
17,4,2,1,2,3,2,0,2,2,40,9
28,2,2,1,2,3,2,0,2,2,40,9
26,4,2,1,1,1,2,0,2,2,40,9
24,6,2,0,2,0,2,0,2,2,62,9
29,4,2,1,6,1,2,0,0,2,45,9
44,4,2,0,1,0,2,0,2,2,40,9
34,4,2,0,2,0,2,0,2,2,73,9
45,7,2,1,7,1,2,0,2,2,12,9
17,4,2,0,2,0,2,0,2,2,40,9
17,4,2,0,2,0,2,0,2,2,40,9
25,4,2,1,7,3,2,0,2,2,10,9
31,2,2,2,5,1,2,0,2,2,40,9
38,6,2,0,8,0,2,0,2,2,40,9
40,4,2,2,2,2,2,0,2,2,77,5
23,2,2,0,2,0,2,0,2,2,10,9
22,4,2,0,2,0,2,0,2,2,38,5
36,4,2,0,2,0,2,0,0,2,80,9
40,4,2,0,4,0,2,0,2,2,40,9
19,4,2,1,6,3,2,0,2,2,20,9
15,4,2,1,7,1,2,0,2,2,45,9
21,6,2,2,8,1,2,0,2,2,55,9
31,6,2,0,2,0,2,0,2,2,50,9
21,4,2,0,2,0,2,0,2,2,44,9
14,4,2,0,1,0,2,0,1,2,40,9
22,4,2,0,1,0,2,0,2,2,40,9
26,4,2,0,5,0,2,0,2,2,50,9
10,4,2,1,5,1,2,0,2,2,40,9
47,4,2,1,4,1,2,0,2,2,40,9
20,4,2,1,8,1,2,0,2,2,40,9
27,1,2,0,4,0,2,0,2,2,40,9
30,7,2,0,4,0,2,0,2,2,70,9
35,2,2,0,8,0,2,0,2,2,50,9
10,4,2,0,8,0,2,0,2,2,60,9
33,4,2,0,2,0,2,0,2,2,40,7
49,4,2,1,6,3,2,0,2,2,40,9
30,4,2,2,7,2,2,0,2,2,40,8
37,4,2,0,7,0,2,0,2,2,43,9
39,4,2,1,2,1,2,0,2,2,40,9
20,4,2,0,8,0,2,0,2,2,54,9
10,2,2,0,4,0,2,0,2,2,30,5
35,4,2,0,4,0,2,0,2,2,40,9
25,4,2,0,5,0,2,0,2,2,40,9
30,0,2,1,0,1,2,0,2,2,45,9
20,4,2,1,2,3,2,0,2,2,30,9
40,4,2,0,5,0,2,0,2,2,33,9
24,1,2,2,1,3,2,0,2,2,40,9
45,4,2,3,7,4,2,0,2,2,30,0
29,4,2,1,6,3,2,0,2,2,10,9
46,5,2,0,2,0,2,0,2,2,40,9
25,4,2,0,2,0,2,0,1,2,40,9
21,5,2,0,5,0,2,0,2,2,35,9
13,4,2,0,2,0,2,0,2,2,45,9
19,4,2,0,8,0,2,0,2,2,45,9
18,4,2,0,1,0,2,0,2,2,40,7
45,4,2,1,2,3,2,0,2,2,30,9
10,4,2,2,1,1,2,0,2,2,40,9
24,6,2,1,7,3,2,0,2,2,30,9
48,4,2,2,1,4,2,0,2,2,40,9
24,4,2,1,2,3,2,0,2,2,50,0
14,5,2,0,6,0,2,0,2,2,50,9
31,6,2,0,6,0,2,0,2,2,45,9
43,4,2,0,6,0,2,0,2,2,60,9
34,2,2,0,8,0,2,0,2,2,80,9
30,4,2,1,4,1,2,0,1,2,40,9
44,4,2,1,1,3,2,0,2,2,20,9
17,6,2,0,2,0,2,0,2,2,50,9
29,4,2,0,6,0,2,0,2,2,40,1
40,6,2,0,6,0,2,0,2,2,60,6
39,4,2,0,6,0,2,0,2,2,16,9
43,1,2,0,5,0,2,0,2,2,55,9
12,4,2,2,5,1,2,0,2,2,40,6
26,4,2,1,6,1,2,0,1,2,48,9
17,4,2,2,7,1,2,0,2,2,21,9
45,4,2,2,7,1,2,0,2,2,38,9
12,4,2,0,6,0,2,0,2,2,45,9
37,4,2,1,7,3,2,0,2,2,20,9
37,0,2,0,0,0,2,0,2,2,40,9
31,4,2,0,1,0,2,0,2,2,40,9
12,4,2,2,2,4,2,0,0,2,40,9
14,4,2,0,2,0,2,0,2,2,70,9
15,4,2,1,1,1,2,0,2,2,40,9
17,4,2,1,6,3,2,0,2,2,20,9
42,4,2,2,7,1,2,0,2,2,40,9
16,4,2,1,5,1,2,0,2,2,40,9
23,4,2,1,2,2,2,0,2,2,40,9
34,7,2,1,5,1,2,0,2,2,40,9
10,2,2,1,5,3,2,0,2,2,40,9
46,4,2,1,2,1,2,0,2,2,46,9
23,4,2,1,2,3,2,0,2,2,40,9
31,4,2,1,1,3,2,0,2,2,40,9
19,4,2,1,2,3,2,0,2,2,40,9
30,4,2,0,5,5,2,0,2,2,40,9
42,4,2,0,2,0,2,0,2,2,46,9
22,6,2,0,6,0,2,0,2,2,30,9
26,4,2,2,7,4,2,0,2,2,25,9
37,4,2,0,2,0,2,0,2,2,48,9
32,6,2,1,2,1,2,0,2,2,40,5
20,4,2,1,2,4,2,0,2,2,37,9
35,4,2,0,7,0,2,0,2,2,40,9
21,4,2,0,8,0,2,0,1,2,45,9
46,4,2,0,6,0,2,0,2,2,50,9
43,4,2,2,6,1,2,0,2,2,40,9
38,4,2,0,2,0,2,0,2,2,40,9
24,4,2,0,8,0,2,0,2,2,60,9
45,4,2,1,1,4,2,0,2,2,40,9
16,4,2,1,2,3,2,0,2,2,40,9
13,5,2,0,8,0,2,0,0,2,40,9
48,4,2,0,2,0,2,0,2,2,39,9
15,4,2,1,1,3,2,0,2,2,40,9
29,4,2,0,2,0,2,0,2,2,40,9
14,6,2,2,4,1,2,0,2,2,40,9
21,4,2,1,7,3,2,0,2,2,15,9
41,4,2,0,2,5,2,0,2,2,40,5
11,4,2,2,8,1,2,0,2,2,45,9
27,4,2,1,8,1,2,0,2,2,40,9
12,4,2,3,2,1,2,0,2,2,40,9
37,4,2,0,5,0,2,0,2,2,50,9
11,4,2,0,8,5,2,0,2,2,40,9
33,4,2,0,7,3,2,0,2,2,40,9
24,0,2,0,0,0,2,0,2,2,40,9
36,6,2,0,2,0,2,0,2,2,20,9
44,4,2,2,1,1,2,0,2,2,60,9
49,4,2,1,2,1,2,0,1,2,99,9
43,0,2,2,0,4,2,0,2,2,53,9
43,4,2,1,6,1,2,0,2,2,37,9
13,4,2,0,4,5,2,0,2,2,50,9
39,1,2,1,4,1,2,0,2,2,60,9
34,0,2,0,0,0,2,0,2,2,40,9
34,4,2,0,6,0,2,0,2,2,40,9
47,6,2,0,2,0,2,0,2,0,65,9
28,6,2,0,6,0,2,0,2,2,48,9
46,4,2,1,2,1,2,0,2,2,40,9
15,4,2,2,5,1,2,0,2,2,38,9
14,4,2,0,5,0,2,0,0,2,45,9
23,4,2,0,8,0,2,0,2,1,55,9
16,4,2,0,4,5,2,0,2,2,37,9
47,4,2,1,8,1,2,0,2,2,40,9
23,4,2,0,2,0,2,0,2,2,40,9
17,2,2,0,2,0,2,0,2,2,40,9
14,6,2,2,2,1,2,0,2,2,40,9
29,4,2,1,6,1,2,0,2,2,40,9
19,4,2,0,8,0,2,0,2,2,65,9
27,7,2,2,5,1,2,0,2,2,35,9
43,2,2,0,5,5,2,0,0,2,40,9
26,4,2,1,7,4,2,0,2,2,40,5
25,2,2,0,2,0,2,0,0,2,40,9
35,7,2,0,8,0,2,0,1,2,40,9
31,4,2,0,7,3,2,0,2,2,35,9
49,1,2,0,2,0,2,0,2,2,40,9
37,4,2,1,2,3,2,0,2,2,15,9
35,5,2,0,8,0,2,0,1,2,45,9
34,6,2,0,8,0,2,0,2,2,60,4
18,4,2,2,1,4,2,0,2,2,35,5
15,4,2,0,2,0,2,0,1,2,40,9
11,4,2,0,2,0,2,0,2,2,40,9
42,4,2,1,1,1,2,1,2,2,40,9
64,4,2,1,4,4,2,1,2,2,40,9
35,6,2,1,8,0,2,1,2,2,45,9
60,4,2,1,2,4,2,1,2,2,40,9
57,4,2,1,6,0,2,1,2,1,55,9
61,0,2,1,0,0,2,1,2,2,40,9
45,4,2,1,5,1,2,1,2,2,40,3
61,4,2,1,2,0,2,1,2,0,20,9
28,4,2,1,6,1,2,1,2,2,40,9
36,4,2,1,8,1,2,1,2,2,40,9
44,1,2,1,1,4,2,1,2,2,40,9
49,2,2,1,1,1,2,1,1,2,10,9
44,7,2,1,5,1,2,1,2,2,60,9
32,4,2,1,4,4,2,1,1,2,38,9
52,4,2,1,6,1,2,1,2,2,36,9
38,4,2,1,2,0,2,1,2,2,40,9
58,4,2,1,2,0,2,1,2,2,40,3
20,6,2,1,2,3,2,1,2,2,80,9
36,4,2,1,5,0,2,1,2,2,55,9
39,4,2,1,7,1,2,1,2,2,40,5
51,4,2,1,5,4,2,1,2,2,40,9
47,2,2,1,5,0,2,1,2,2,40,9
36,4,2,1,5,0,2,1,2,0,60,9
40,4,2,1,2,1,2,1,2,2,60,9
18,4,2,1,6,1,2,1,2,1,40,9
54,4,2,1,2,0,2,1,2,2,40,9
29,4,2,1,2,0,2,1,2,2,48,9
69,4,2,1,8,1,2,1,1,2,15,9
33,4,2,1,6,0,2,1,2,2,40,5
41,6,2,1,2,0,2,1,2,0,40,9
31,6,2,1,2,0,2,1,2,0,40,9
34,4,2,1,1,1,2,1,2,2,35,6
44,6,2,1,5,5,2,1,2,2,40,3
68,0,2,1,0,0,2,1,1,2,15,9
29,4,2,1,2,0,2,1,2,2,40,9
55,4,2,1,1,1,2,1,2,2,40,9
47,4,2,1,6,1,2,1,2,2,52,9
54,6,2,1,8,0,2,1,2,2,40,9
49,0,2,1,0,3,2,1,1,2,40,9
34,4,2,1,6,4,2,1,2,2,45,0
29,4,2,1,6,4,2,1,2,2,40,9
33,4,2,1,6,1,2,1,2,2,40,9
45,4,2,1,6,0,2,1,0,2,40,9
31,4,2,1,2,3,2,1,2,2,40,9
48,4,2,1,4,4,2,1,2,2,33,5
53,4,2,1,8,0,2,1,2,2,40,9
43,7,2,1,5,0,2,1,2,2,40,9
26,4,2,1,1,3,2,1,2,2,35,9
29,4,2,1,5,1,2,1,2,2,50,9
38,4,2,1,7,1,2,1,2,2,32,9
18,6,2,1,6,3,2,1,2,2,40,9
31,4,2,1,2,1,2,1,2,2,40,9
41,0,2,1,0,2,2,1,2,2,40,9
42,4,2,1,8,0,2,1,2,1,60,9
34,4,2,1,6,0,2,1,2,2,40,9
63,4,2,1,2,4,2,1,2,2,45,9
43,4,2,1,5,0,2,1,2,2,50,9
32,7,2,1,5,1,2,1,2,2,70,9
55,4,2,1,2,0,2,1,2,2,41,9
45,4,2,1,2,0,2,1,2,2,70,9
28,4,2,1,5,0,2,1,2,2,40,9
69,4,2,1,2,0,2,1,2,2,16,9
20,4,2,1,6,1,2,1,2,2,30,9
35,4,2,1,8,1,2,1,2,2,40,9
29,0,2,1,0,4,2,1,2,2,12,9
80,4,2,1,1,1,2,1,2,2,20,9
19,4,2,1,1,1,2,1,2,2,30,9
25,4,2,1,2,1,2,1,2,2,40,9
32,4,2,1,8,4,2,1,2,2,42,9
24,4,2,1,2,4,2,1,2,2,40,5
21,4,2,1,4,1,2,1,2,2,40,9
29,4,2,1,1,1,2,1,2,2,40,9
55,4,2,1,6,5,2,1,2,2,50,9
44,4,2,1,8,0,2,1,2,2,50,9
38,1,2,1,8,0,2,1,2,2,40,9
36,6,2,1,8,0,2,1,2,2,50,9
45,5,2,1,8,1,2,1,2,2,40,9
49,4,2,1,1,0,2,1,1,2,40,9
22,1,2,1,1,3,2,1,2,2,40,9
49,4,2,1,2,0,2,1,2,2,40,9
56,4,2,1,7,4,2,1,2,2,40,9
37,4,2,1,2,0,2,1,2,2,99,9
64,2,2,1,7,4,2,1,2,2,40,9
22,4,2,1,6,3,2,1,2,2,40,9
42,7,2,1,8,1,2,1,2,2,45,9
28,2,2,1,2,0,2,1,2,2,40,9
22,4,2,1,6,3,2,1,2,2,35,9
62,0,2,1,0,0,2,1,2,2,35,9
27,4,2,1,2,0,2,1,2,2,40,5
25,4,2,1,2,0,2,1,2,2,40,5
44,4,2,1,8,0,2,1,0,2,40,9
20,2,2,1,2,3,2,1,2,2,40,9
48,2,2,1,5,0,2,1,2,2,45,9
48,6,2,1,8,0,2,1,2,2,30,9
62,4,2,1,6,1,2,1,2,2,32,9
37,6,2,1,2,0,2,1,2,2,72,9
55,4,2,1,2,0,2,1,2,2,50,9
18,4,2,1,2,3,2,1,2,2,24,9
27,4,2,1,1,0,2,1,2,2,45,9
47,4,2,1,2,4,2,1,2,2,60,9
28,0,2,1,0,4,2,1,2,2,40,5
57,1,2,1,5,0,2,1,2,2,40,9
50,4,2,1,8,1,2,1,2,2,40,9
41,2,2,1,5,1,2,1,2,2,40,9
22,4,2,1,2,4,2,1,2,2,30,9
56,4,2,1,2,1,2,1,2,2,32,9
30,2,2,1,5,0,2,1,2,2,40,9
34,2,2,1,5,4,2,1,2,2,35,9
24,4,2,1,6,1,2,1,2,2,15,9
41,4,2,1,8,1,2,1,2,2,50,9
19,4,2,1,1,3,2,1,2,2,40,9
27,4,2,1,6,1,2,1,2,2,52,9
21,4,2,1,6,2,2,1,2,2,40,4
46,4,2,1,8,0,2,1,2,2,53,9
48,4,2,1,7,1,2,1,2,2,32,8
28,2,2,1,5,1,2,1,2,2,40,9
29,4,2,1,5,1,2,1,1,2,40,9
59,2,2,1,5,1,2,1,2,2,40,9
39,4,2,1,2,0,2,1,2,2,55,9
69,0,2,1,0,1,2,1,1,2,1,9
27,4,2,1,1,0,2,1,1,2,40,9
34,4,2,1,2,0,2,1,2,2,40,9
31,4,2,1,8,3,2,1,2,2,60,9
20,4,2,1,5,3,2,1,2,2,25,9
36,4,2,1,8,0,2,1,2,2,40,9
38,2,2,1,5,5,2,1,0,2,40,9
31,4,2,1,8,0,2,1,2,2,60,9
42,5,2,1,8,0,2,1,2,2,40,9
43,1,2,1,6,0,2,1,2,2,60,9
42,4,2,1,2,0,2,1,2,2,45,9
37,6,2,1,8,4,2,1,2,2,55,9
29,6,2,1,2,1,2,1,2,2,50,9
51,4,2,1,2,0,2,1,2,2,40,9
35,4,2,1,2,3,2,1,2,2,60,9
24,4,2,1,7,4,2,1,2,2,25,9
45,4,2,1,4,4,2,1,2,2,40,9
28,4,2,1,6,0,2,1,2,0,55,9
18,4,2,1,6,3,2,1,2,2,15,9
30,2,2,1,4,1,2,1,2,0,40,9
55,4,2,1,1,3,2,1,2,2,36,9
27,4,2,1,6,1,2,1,2,2,42,9
27,4,2,1,1,3,2,1,2,2,20,9
35,4,2,1,2,0,2,1,2,2,40,9
36,4,2,1,2,1,2,1,2,2,56,9
41,4,2,1,2,3,2,1,2,2,35,9
47,1,2,1,5,0,2,1,2,2,40,9
35,4,2,1,6,0,2,1,2,2,50,9
31,4,2,1,7,0,2,1,2,2,40,9
43,4,2,1,8,1,2,1,2,2,30,9
47,6,2,1,5,0,2,1,2,2,40,4
40,6,2,1,5,0,2,1,2,2,60,9
25,4,2,1,2,2,2,1,2,2,45,9
27,4,2,1,2,0,2,1,2,2,45,9
52,0,2,1,0,2,2,1,1,2,40,9
18,4,2,1,7,3,2,1,2,2,6,9
39,4,2,1,2,0,2,1,2,2,30,9
60,4,2,1,2,0,2,1,0,2,40,9
51,4,2,1,8,0,2,1,1,2,40,9
24,4,2,1,2,3,2,1,2,1,50,9
41,4,2,1,2,0,2,1,2,2,40,9
