Age,Workclass,Education,Marital Status,Occupation,Relationship,Race,Sex,Capital Gain,Capital Loss,Hours per week,Country
46,2,5,2,5,1,4,0,2,1,60,9
58,4,4,0,2,0,4,1,2,2,40,9
50,4,4,0,2,0,4,1,2,2,15,9
50,4,4,0,2,0,4,1,2,2,40,9
30,4,4,2,1,1,4,0,2,2,40,9
41,5,2,0,5,0,4,1,0,2,70,9
45,4,5,0,8,0,4,1,1,2,40,9
49,4,4,0,6,0,4,1,2,2,40,9
18,4,4,1,1,3,4,0,2,2,40,9
34,4,3,0,6,0,4,1,2,2,25,0
19,4,3,1,2,3,4,1,2,2,25,9
23,4,0,1,8,3,4,1,2,2,40,9
20,4,4,1,5,3,4,0,2,2,48,9
56,6,1,1,8,1,4,0,2,2,60,9
30,4,3,0,2,0,4,1,2,2,40,9
20,4,3,1,8,2,4,0,2,2,40,5
48,1,1,0,1,5,4,0,0,2,40,9
36,2,1,0,5,3,4,1,2,2,40,9
22,4,4,1,7,1,4,1,2,2,15,9
17,0,3,1,0,3,4,1,2,2,8,9
41,4,4,1,7,3,4,1,2,2,40,8
30,4,4,2,1,1,4,0,2,2,35,1
36,4,0,0,2,0,4,1,1,2,40,9
77,6,4,1,2,1,4,1,1,2,20,9
66,4,1,0,6,0,4,1,2,2,50,9
55,4,3,0,4,5,4,0,2,2,23,9
37,4,3,2,2,3,4,1,2,2,35,9
38,6,3,0,2,0,4,1,2,2,56,9
31,4,4,0,6,0,4,1,2,2,40,9
26,4,1,1,1,1,4,0,2,2,40,9
67,2,5,1,8,2,4,0,0,2,72,9
40,4,4,0,6,0,4,1,2,2,60,9
30,4,1,1,4,1,4,0,1,2,45,9
55,7,0,3,8,1,0,0,2,2,38,9
64,5,1,0,5,0,4,1,2,2,40,9
44,4,0,0,5,0,4,1,2,2,40,9
44,4,4,3,8,1,2,0,2,2,40,9
44,4,1,1,7,1,4,1,2,2,40,9
44,4,4,2,2,1,3,1,2,2,32,1
33,4,0,0,2,0,2,1,2,2,40,9
58,6,4,0,8,0,4,1,2,2,40,9
37,4,0,2,4,4,4,0,2,2,52,9
46,4,4,0,8,0,4,1,2,2,40,9
67,5,4,0,8,0,4,1,0,2,50,9
44,7,4,1,2,1,4,1,2,2,40,9
27,4,4,1,2,3,2,1,2,2,20,9
29,5,4,1,8,1,4,1,2,2,60,9
39,4,0,0,6,0,4,1,2,2,24,9
58,4,4,0,8,0,4,1,2,2,40,9
53,4,4,3,8,4,4,0,2,2,40,9
30,2,1,0,5,0,4,1,2,2,40,9
35,4,5,2,5,1,4,1,2,2,40,9
29,4,0,0,8,5,4,0,2,2,50,9
33,4,1,0,8,3,4,1,2,2,55,9
41,4,5,0,8,0,4,1,0,2,70,9
37,4,1,0,8,2,4,1,1,2,47,9
35,4,4,0,2,0,2,1,2,2,40,9
58,2,1,0,5,0,2,1,2,2,40,9
35,4,4,0,2,0,4,1,1,2,40,9
41,4,4,0,2,0,4,1,2,2,35,9
25,4,4,1,6,1,4,1,1,2,42,9
25,7,1,1,4,3,4,1,2,2,40,9
35,4,4,1,6,1,0,0,2,2,40,9
19,4,4,1,2,1,4,1,2,2,40,9
22,4,1,1,8,3,1,0,2,2,40,9
79,4,4,0,1,0,4,1,2,2,20,9
34,4,0,2,4,4,4,0,2,2,40,9
33,4,4,2,1,3,3,0,2,2,65,9
24,4,4,2,7,4,4,0,2,2,40,9
19,0,4,1,0,3,4,1,2,2,40,9
17,4,3,1,7,3,4,1,2,2,30,9
48,4,4,2,7,1,4,0,2,2,25,8
18,4,3,1,6,3,4,0,2,2,8,5
40,5,1,1,5,3,4,1,2,2,40,9
24,4,1,0,6,0,4,1,2,2,40,9
44,4,4,0,7,3,4,0,2,2,40,9
34,4,4,0,2,0,2,1,2,2,40,0
34,4,1,0,5,5,4,0,0,2,36,9
26,4,4,0,2,0,4,1,2,2,40,9
48,4,1,3,7,4,4,0,2,2,20,9
28,4,4,1,8,1,1,0,2,2,40,1
53,4,1,0,1,0,4,1,2,0,40,9
18,4,4,1,7,3,4,0,2,2,30,9
34,2,1,1,7,1,4,1,2,2,14,9
22,4,4,1,1,1,4,0,2,2,39,9
20,4,4,1,7,1,4,0,2,2,20,9
73,6,1,0,2,0,4,1,2,2,30,9
58,4,1,2,1,1,4,0,0,2,40,9
17,0,3,1,0,3,4,1,2,2,40,9
29,4,4,0,4,0,4,1,2,2,35,8
41,2,5,0,8,0,4,1,2,2,40,9
34,4,4,0,2,0,4,1,2,2,40,5
61,6,3,0,8,0,4,1,2,2,20,9
28,4,4,1,7,1,4,1,2,2,40,5
33,4,5,0,5,0,4,1,2,2,50,9
34,4,1,0,8,0,4,1,2,2,50,9
37,4,0,0,1,0,4,1,0,2,40,9
40,6,0,0,8,0,4,1,2,2,40,9
60,4,0,0,1,0,4,1,2,2,40,9
39,4,4,0,7,5,4,0,2,2,24,9
26,4,1,1,8,1,4,1,2,0,45,9
51,7,5,0,5,0,4,1,2,0,60,9
27,4,4,0,2,0,1,1,2,2,40,7
49,7,5,2,5,1,4,0,2,2,40,9
24,4,1,1,8,1,4,1,2,2,40,9
29,4,4,1,2,1,4,1,2,2,40,9
20,4,3,1,2,3,4,1,2,2,40,9
36,4,4,2,6,4,2,0,2,2,25,9
36,4,4,3,1,4,2,0,2,2,40,9
43,6,1,0,6,0,4,1,2,2,40,9
57,4,5,2,8,4,4,1,2,2,40,9
43,4,1,0,2,0,2,1,2,2,40,5
44,4,5,0,1,0,4,1,2,2,40,9
35,4,4,0,2,5,4,0,2,2,40,9
48,4,3,0,8,0,4,1,2,2,45,9
20,4,4,1,1,3,1,0,2,2,40,7
32,4,1,1,5,1,2,0,2,2,40,9
54,4,4,3,7,1,4,0,2,2,15,9
36,1,4,1,8,1,2,1,0,2,40,9
26,4,0,0,8,5,4,0,2,2,40,9
19,4,4,1,2,3,4,1,2,2,30,9
19,4,3,1,2,3,4,0,2,2,40,9
63,6,1,0,6,0,4,1,2,2,50,9
39,4,0,2,1,4,4,1,2,2,40,9
36,4,0,0,4,0,4,1,2,2,55,9
24,4,4,0,7,3,1,0,2,2,35,9
42,5,3,2,2,4,4,1,2,2,25,9
20,4,3,1,1,3,4,0,2,2,40,5
34,4,5,0,8,0,4,1,2,0,50,9
44,4,4,0,2,0,4,1,2,2,40,9
27,7,6,1,5,1,4,1,2,2,70,9
56,4,1,0,6,0,2,1,0,2,45,9
30,4,4,2,7,4,1,0,2,2,40,9
24,4,3,0,6,0,4,1,2,2,40,9
50,5,3,0,2,0,4,1,2,0,63,0
33,4,5,1,5,3,4,1,2,2,20,9
28,4,4,0,2,0,4,1,2,2,45,9
38,4,0,0,2,0,4,1,2,2,40,9
27,4,4,0,5,0,4,1,2,1,45,9
17,4,3,1,1,3,4,0,2,2,15,9
29,4,1,0,6,0,4,1,2,2,40,9
26,2,1,0,5,5,2,0,2,2,40,9
23,0,4,1,0,1,4,0,2,2,15,9
27,4,1,0,6,0,4,1,2,2,60,9
38,7,5,0,8,0,4,1,1,2,60,9
39,1,1,2,4,4,2,0,2,1,40,9
17,4,3,1,6,3,4,1,2,2,20,9
47,1,4,2,1,1,2,0,2,2,40,5
27,2,0,1,4,3,4,0,2,2,38,9
34,2,4,2,1,4,4,0,2,2,35,9
55,7,4,0,4,0,4,1,2,2,40,9
27,4,5,1,8,3,4,0,2,2,40,9
51,4,1,0,8,0,4,1,2,2,60,9
17,4,3,1,7,3,4,0,2,2,15,9
90,0,3,2,0,1,4,0,2,2,15,9
41,4,4,0,6,0,4,1,2,2,65,9
37,7,4,2,5,4,4,0,2,2,30,9
26,6,3,1,5,1,4,0,2,2,32,9
56,4,3,2,1,4,2,0,2,2,36,9
36,4,1,1,5,1,4,1,2,2,40,9
67,6,4,3,7,1,4,0,2,2,20,9
35,4,4,0,6,0,1,1,2,1,50,6
34,6,4,0,2,0,4,1,2,2,35,9
17,4,3,1,6,3,4,0,2,2,12,9
19,2,4,2,8,1,4,0,2,2,35,9
45,5,4,0,6,0,4,1,2,2,30,9
33,4,1,1,6,1,4,0,2,2,40,9
38,0,3,1,0,3,4,0,2,2,12,9
31,1,1,2,5,1,4,1,2,2,40,9
20,4,4,1,1,3,4,0,2,2,40,9
17,0,3,1,0,3,4,1,1,2,30,9
24,4,4,0,2,0,4,1,2,2,40,9
49,6,1,0,2,0,4,1,2,2,50,9
41,4,4,0,1,5,4,0,2,2,60,9
24,4,3,1,7,3,4,0,2,2,38,9
43,4,4,2,1,4,4,0,2,2,40,9
27,0,4,0,0,5,4,0,2,2,40,9
46,0,3,0,0,5,4,0,2,2,40,5
21,4,4,1,1,3,4,0,2,2,10,9
50,5,2,2,5,1,4,1,2,2,40,9
22,0,4,1,0,3,2,1,2,1,30,9
50,4,4,0,2,0,4,1,1,2,45,9
31,6,4,0,2,0,4,1,2,2,40,9
25,7,0,1,1,3,4,0,2,2,40,9
24,4,4,1,1,1,4,1,2,2,40,9
45,4,0,2,2,1,4,1,2,2,40,9
21,4,4,1,1,3,4,1,2,2,20,9
52,4,4,0,8,0,4,1,2,2,55,9
56,7,4,0,2,0,4,1,2,2,38,9
38,4,4,0,2,0,4,1,2,2,40,9
49,6,6,0,5,0,4,1,0,2,35,9
25,4,1,0,5,0,4,1,2,2,60,9
40,4,0,2,7,1,4,0,2,2,40,9
46,4,4,0,2,0,4,1,2,2,40,9
42,4,4,2,2,1,4,1,2,2,55,9
40,4,0,0,8,0,4,1,2,1,55,9
54,4,4,0,6,0,4,1,2,0,50,9
21,4,3,0,2,0,4,1,2,2,40,5
28,4,0,0,5,0,4,1,0,2,50,9
51,4,1,2,4,4,4,0,2,2,40,9
33,6,2,1,5,1,4,1,2,2,45,9
59,4,5,0,6,0,4,1,1,2,55,9
17,4,3,1,7,1,4,1,2,2,20,8
37,4,1,0,8,0,4,1,2,2,60,9
32,4,3,0,2,0,2,1,2,2,40,9
43,4,1,0,8,0,4,1,2,2,45,9
58,4,4,0,6,0,2,1,2,2,40,9
70,4,4,3,1,4,4,0,2,2,5,9
50,2,4,0,8,0,4,1,1,2,40,9
41,4,4,1,6,1,4,1,2,2,50,9
29,4,1,1,6,1,4,1,1,2,48,9
30,6,0,1,2,1,4,1,2,2,40,9
45,7,4,2,1,1,4,0,2,2,40,9
54,0,4,3,0,3,4,0,2,2,40,9
43,4,4,2,7,1,2,0,2,2,40,9
27,4,1,1,8,3,4,0,2,2,40,9
35,4,1,1,8,1,4,0,2,2,50,9
62,4,4,0,2,0,4,1,2,2,40,9
49,4,4,0,4,0,4,1,2,2,40,9
33,4,4,0,2,0,4,1,2,2,40,9
45,4,4,2,2,1,4,1,2,2,41,9
51,4,4,2,8,1,4,0,2,2,36,9
44,4,0,0,4,0,4,1,2,2,40,9
23,4,4,1,2,1,4,1,2,2,40,9
40,7,0,0,7,0,2,1,2,2,30,9
50,4,5,0,2,0,4,1,2,2,30,9
18,0,4,1,0,3,4,1,2,2,33,9
30,1,4,0,1,3,4,1,2,2,40,9
41,6,0,2,7,4,4,0,2,2,10,9
26,4,4,2,2,1,4,1,2,2,40,9
54,4,4,0,2,0,4,1,2,2,40,9
79,0,3,0,0,0,4,1,1,2,35,9
37,6,4,0,2,0,4,1,2,2,72,9
52,4,1,2,1,4,4,0,2,1,40,9
42,1,4,2,1,2,4,0,2,2,40,5
23,4,1,1,5,3,1,0,2,2,20,9
25,7,4,1,4,1,2,1,2,2,40,9
44,4,0,2,2,3,4,0,2,2,45,9
30,4,4,1,7,1,2,1,2,2,40,0
40,5,0,0,8,5,4,0,2,2,40,9
34,4,4,0,2,5,4,0,2,2,40,9
24,0,4,2,0,1,2,1,2,2,50,3
20,4,4,1,7,3,4,1,2,2,35,9
41,4,2,2,6,4,4,0,2,2,50,9
56,4,4,0,2,0,4,1,2,2,40,9
31,2,1,0,5,0,4,1,2,2,40,9
30,4,4,0,8,0,4,1,2,2,40,9
31,4,4,0,7,0,2,1,2,2,35,9
38,4,4,3,7,4,4,0,2,2,20,9
28,4,1,1,5,1,4,1,2,2,60,9
42,4,0,0,1,0,4,1,0,2,42,9
40,2,5,1,1,1,4,0,2,1,35,9
36,4,4,2,2,1,4,0,2,2,40,9
52,4,0,0,8,0,4,1,2,2,40,9
41,2,4,2,8,4,4,0,2,2,25,9
49,4,4,0,2,0,4,1,0,2,45,9
46,4,0,1,5,1,4,0,2,2,33,9
42,6,1,1,2,3,4,1,2,2,35,9
32,2,1,0,5,5,4,0,2,2,35,9
45,5,6,2,5,4,4,1,0,2,36,9
26,4,0,1,7,3,2,1,2,2,40,9
28,4,4,0,2,0,4,1,2,2,60,9
43,6,4,0,8,5,4,0,2,2,40,9
57,4,4,0,2,0,4,1,2,2,40,9
38,4,1,1,6,4,4,0,2,2,45,9
51,7,4,0,8,0,4,1,2,2,40,9
60,5,4,0,8,0,4,1,0,2,50,9
34,4,4,0,6,0,4,1,2,2,65,9
39,4,1,0,8,0,4,1,2,2,45,9
38,4,4,0,8,5,4,0,2,2,60,9
27,7,4,0,8,0,2,1,2,2,40,9
49,4,0,1,8,4,4,0,2,2,40,9
32,4,4,2,6,1,4,0,2,2,45,9
21,4,4,1,7,1,4,0,2,2,37,9
37,4,3,0,2,0,2,1,0,2,40,9
31,4,0,0,1,0,4,1,2,2,40,9
63,6,0,0,2,0,4,1,2,2,40,9
45,7,4,0,5,0,4,1,2,2,40,9
45,4,3,0,1,5,2,0,1,2,40,9
18,4,3,1,7,3,4,1,2,2,16,9
62,0,4,0,0,0,4,1,2,2,40,9
35,4,4,0,6,0,4,1,2,2,40,8
34,4,4,2,1,3,4,0,2,2,40,9
29,2,4,1,8,1,4,1,2,2,40,6
41,5,0,0,6,0,3,1,2,0,84,5
62,4,4,3,2,4,4,0,2,2,40,9
24,4,4,1,7,2,4,1,2,2,30,9
48,5,4,0,2,0,4,1,2,2,36,9
35,4,1,1,6,1,4,1,0,2,45,9
34,4,4,0,8,0,4,1,1,2,40,9
23,4,4,1,1,3,4,0,2,2,16,9
43,4,4,0,1,0,4,1,2,2,40,9
40,4,3,0,2,0,4,1,2,2,40,9
55,4,3,0,2,0,2,1,2,2,40,9
41,4,4,0,2,0,4,1,2,2,40,9
34,4,1,0,8,0,4,1,2,2,40,9
54,4,5,2,4,1,4,1,2,2,40,9
56,1,1,0,5,0,4,1,2,2,40,9
57,4,5,2,5,1,4,1,2,2,30,9
57,1,4,0,1,0,4,1,2,2,40,9
39,4,4,0,2,0,4,1,2,2,45,9
25,4,4,0,1,5,4,0,2,2,40,9
33,4,1,0,6,0,4,1,2,2,45,9
29,4,4,1,1,3,4,0,2,2,40,9
47,2,5,0,8,0,2,1,2,0,50,9
45,2,4,0,4,0,4,1,2,2,40,9
46,7,0,2,1,4,4,0,2,2,38,9
42,4,3,1,2,1,2,1,2,2,40,9
32,4,4,0,2,0,4,1,2,2,48,9
27,4,4,1,6,1,4,1,2,2,40,5
26,4,4,2,6,3,0,1,1,2,48,9
36,0,4,1,0,1,4,1,2,2,30,9
39,4,3,1,7,1,4,0,2,2,12,9
40,4,4,2,2,1,4,1,2,2,60,9
40,4,4,2,8,4,4,0,2,2,60,9
44,4,4,0,2,0,4,1,2,2,40,4
38,4,4,0,2,0,4,1,2,2,36,9
41,4,4,2,2,3,4,1,2,2,40,9
23,4,4,1,7,3,4,1,2,2,30,9
25,4,1,1,6,1,4,1,2,2,38,9
38,4,6,0,5,0,4,1,2,2,60,9
50,4,4,3,2,4,4,0,2,2,40,9
53,4,4,0,2,0,4,1,1,2,40,9
38,4,0,2,1,4,4,0,2,2,40,9
36,4,0,0,5,5,4,0,2,2,40,9
53,4,4,0,2,0,4,1,2,2,45,9
52,4,4,0,6,0,4,1,2,2,36,9
36,4,4,1,2,3,2,1,2,2,48,9
50,4,3,0,2,0,4,1,2,2,37,5
33,0,1,1,0,3,1,1,2,2,80,7
34,4,4,0,8,5,4,0,0,2,50,9
27,0,4,2,0,1,4,0,2,2,25,9
44,4,4,0,2,0,4,1,2,2,70,9
44,4,0,2,8,1,4,1,2,2,40,9
35,4,4,2,5,4,4,0,2,2,40,9
17,4,3,1,2,3,3,1,2,2,12,9
28,4,3,1,2,2,4,1,2,2,35,5
65,4,3,3,7,4,2,0,2,2,24,9
20,4,4,1,2,3,4,1,2,2,20,9
24,4,4,0,6,0,4,1,2,2,40,9
21,4,4,1,2,3,4,1,2,2,40,9
30,2,0,2,4,4,0,0,2,2,40,9
27,6,4,0,8,0,4,1,2,2,40,9
19,4,4,1,7,3,4,1,2,2,30,9
31,2,4,0,2,0,4,1,2,2,70,9
47,4,3,1,1,2,2,0,2,2,40,9
18,0,4,1,0,3,4,1,2,2,48,9
46,4,4,0,2,0,4,1,1,2,45,9
24,4,4,0,2,0,2,1,2,2,40,9
26,4,4,0,2,0,4,1,1,2,60,9
53,4,4,2,1,4,4,0,2,2,38,9
38,0,3,1,0,1,4,0,2,2,32,9
44,4,4,0,8,0,0,1,2,2,40,9
51,6,5,0,8,0,4,1,2,2,42,9
65,4,1,0,8,0,4,1,2,2,40,9
52,4,1,0,8,0,4,1,2,2,40,9
28,4,1,1,1,1,4,1,2,2,40,9
21,4,4,1,1,3,4,1,2,2,50,9
68,4,4,3,7,4,4,0,2,2,7,1
47,4,4,0,2,0,4,1,2,0,45,9
27,4,4,0,8,0,4,1,2,2,80,9
30,1,6,1,8,1,4,1,2,2,55,0
40,1,4,1,1,1,4,0,2,2,50,9
30,4,4,2,5,3,4,0,2,2,40,9
22,4,4,1,2,3,4,1,2,2,25,9
26,4,4,0,4,0,4,1,2,2,40,9
58,7,4,3,5,1,4,0,2,2,20,9
32,4,4,0,4,5,4,0,2,2,32,9
33,4,4,0,2,5,3,0,2,2,40,8
64,2,4,0,1,5,4,0,2,2,35,9
19,4,4,1,2,3,4,1,2,2,42,9
36,4,4,0,2,0,4,1,2,2,25,9
36,2,3,1,7,4,4,0,2,2,23,9
21,0,4,1,0,3,4,0,2,2,35,9
40,6,6,0,5,0,0,1,2,0,60,9
55,4,0,0,2,0,4,1,2,2,50,4
44,2,2,2,5,4,4,0,2,2,38,9
68,4,0,2,8,1,4,0,2,2,43,9
28,6,4,0,5,0,4,1,2,2,35,9
36,4,4,0,2,5,4,0,2,2,40,9
22,4,0,1,8,1,4,1,2,2,55,9
39,4,3,0,2,0,4,1,2,2,40,9
66,7,6,0,8,0,2,1,0,2,55,9
26,4,4,1,2,4,4,1,1,2,40,9
23,4,4,1,1,3,4,0,2,2,40,9
43,1,4,1,1,3,4,1,2,2,40,9
41,4,4,2,6,1,1,0,2,2,32,9
51,4,4,0,2,0,4,1,1,2,40,9
35,4,4,0,6,0,4,1,2,2,40,9
31,5,2,1,5,3,4,1,2,2,40,9
29,4,1,1,2,1,4,0,2,2,45,9
42,1,1,2,1,3,4,1,2,2,40,9
47,6,1,2,6,1,4,0,2,2,50,9
72,0,4,0,0,0,4,1,2,2,32,1
42,4,1,2,1,4,4,1,2,2,30,9
35,4,1,0,8,0,4,1,2,2,40,9
29,4,4,0,1,5,1,0,2,2,35,7
46,4,4,2,1,1,4,0,2,2,40,9
58,4,3,3,2,1,4,0,2,2,40,9
44,4,4,0,5,0,4,1,2,2,40,9
19,7,4,1,7,1,4,1,1,2,24,9
53,4,4,0,2,0,4,1,2,2,40,9
26,4,4,0,6,0,4,1,2,2,55,9
42,2,5,1,5,4,4,0,2,2,40,9
44,7,1,0,1,0,4,1,2,2,46,9
30,4,4,2,1,4,2,0,2,2,62,9
19,4,4,1,6,3,4,1,2,2,50,9
27,4,4,1,7,3,4,1,2,2,22,9
42,4,1,1,5,1,4,1,2,2,32,9
22,4,4,0,6,0,2,1,2,2,40,9
52,4,3,0,2,0,3,1,2,2,40,5
38,4,4,2,4,1,2,1,2,2,40,9
25,4,3,1,2,3,4,1,2,2,45,9
32,0,0,1,0,3,4,1,2,2,40,9
49,4,4,0,2,0,2,1,2,2,40,9
27,4,4,2,2,4,4,1,2,2,40,9
19,0,4,1,0,3,4,0,1,2,10,9
53,7,4,1,4,1,4,0,2,2,40,9
26,6,6,1,5,3,4,1,2,2,20,9
37,6,2,1,5,1,4,1,0,2,45,9
36,4,3,2,8,1,4,0,2,2,32,9
50,7,5,2,5,4,4,0,2,2,40,9
23,4,4,1,1,1,4,0,2,2,40,9
42,6,3,0,7,5,2,0,2,2,50,9
36,6,5,0,5,0,4,1,2,2,45,9
33,4,1,0,5,0,4,1,2,2,50,3
40,4,4,1,1,1,2,0,2,2,40,9
17,4,3,1,6,3,4,0,2,2,20,9
38,4,4,0,8,0,4,1,2,2,40,9
47,6,5,2,5,1,4,1,2,2,40,9
37,2,4,2,1,1,4,0,2,2,40,9
59,4,5,0,5,0,4,1,2,2,60,9
43,4,4,1,1,4,4,1,2,2,48,9
47,5,4,0,8,0,4,1,2,2,80,9
46,4,4,2,8,1,4,1,2,2,48,9
59,7,4,1,1,3,4,1,2,2,40,9
30,4,4,1,7,4,4,0,2,2,40,9
46,4,3,0,2,0,4,1,2,2,47,9
25,4,1,1,8,1,4,0,2,2,40,9
21,4,4,1,5,3,4,0,2,2,10,9
35,0,3,2,0,1,4,0,1,2,60,9
37,2,5,2,8,1,4,0,2,2,40,9
31,4,4,0,2,0,4,1,2,2,45,5
31,4,0,0,2,0,4,1,2,2,20,9
24,4,3,1,6,2,4,1,2,2,55,9
24,4,4,0,7,0,4,1,2,2,39,9
27,4,4,2,1,4,4,0,2,2,40,9
29,4,1,1,5,1,4,1,1,2,40,9
39,4,3,0,7,0,2,1,1,2,37,9
26,4,3,0,1,5,4,0,2,2,40,9
22,4,1,1,6,1,4,0,2,2,16,9
41,4,1,1,2,1,4,1,2,2,40,9
46,7,4,2,1,4,4,0,2,2,48,9
23,4,4,1,6,1,4,1,2,2,45,9
41,5,1,0,8,0,4,1,2,0,55,9
50,4,4,0,2,0,4,1,2,2,40,9
25,4,4,1,1,3,2,0,1,2,40,5
24,4,1,1,5,1,4,0,2,2,40,9
46,2,1,0,8,0,2,1,2,2,40,9
25,4,0,1,2,3,4,1,2,2,40,9
18,4,3,1,6,3,4,0,2,2,25,9
34,4,4,0,2,0,4,1,2,2,40,9
52,4,2,0,8,0,4,1,2,2,57,9
58,6,3,0,2,0,4,1,2,2,40,9
19,4,4,1,2,3,4,1,2,2,25,9
41,4,1,0,2,0,4,1,2,2,40,0
24,0,1,1,0,1,1,1,2,2,25,2
38,2,4,0,4,0,4,1,2,2,60,9
29,4,4,1,7,4,2,0,2,2,40,6
30,4,5,1,4,4,4,1,2,2,45,5
41,4,4,2,7,4,4,0,2,2,40,5
21,4,4,1,2,3,4,1,2,2,40,9
60,1,4,0,4,0,4,1,2,2,40,9
36,4,4,0,7,5,1,0,2,2,2,2
39,4,0,2,8,4,2,0,2,2,35,5
46,6,4,2,2,4,4,1,2,2,40,9
45,4,4,0,8,0,4,1,2,2,45,9
54,2,4,0,7,5,4,0,2,2,35,9
34,4,4,0,8,0,4,1,2,2,42,9
28,4,4,0,8,0,4,1,2,2,40,9
35,4,4,0,2,0,4,1,2,2,50,9
19,4,4,1,6,3,4,0,2,2,30,9
18,4,3,1,6,3,2,0,2,2,20,9
37,0,4,2,0,4,4,1,2,2,40,9
41,4,3,0,2,0,4,1,2,2,40,9
26,4,4,1,2,3,2,1,2,2,40,9
22,7,4,1,5,1,4,1,2,2,10,9
37,4,1,0,8,5,4,0,0,2,45,9
55,5,4,2,6,4,4,0,2,2,50,9
23,4,3,1,2,1,4,1,2,2,46,9
63,0,4,0,0,0,4,1,2,1,40,9
41,2,4,0,2,0,4,1,2,2,40,9
19,4,4,1,2,3,4,1,2,2,40,9
31,2,4,1,1,3,2,1,2,2,40,9
19,4,4,1,2,2,4,1,2,2,45,9
26,4,4,1,1,3,4,1,2,2,20,9
38,4,4,0,2,0,4,1,2,2,44,9
31,6,4,0,7,5,4,0,2,2,30,9
22,4,4,1,7,1,4,1,2,2,40,9
33,7,5,1,5,1,4,1,2,2,50,9
53,1,4,1,5,4,4,0,2,2,40,9
20,4,4,0,1,0,4,1,2,2,60,9
46,4,0,1,8,3,4,0,2,2,40,9
36,4,4,0,2,0,4,1,2,2,40,9
34,1,1,0,1,0,1,1,2,2,38,9
34,4,3,1,7,2,4,0,2,2,40,5
33,4,3,2,2,1,4,0,2,2,36,9
48,4,4,0,5,0,4,1,2,2,40,9
23,4,4,1,1,3,1,0,2,2,40,7
58,6,4,3,8,1,4,1,2,2,50,9
29,7,0,1,4,1,4,0,2,1,64,9
40,4,0,0,4,0,4,1,2,2,40,9
55,4,4,2,5,1,4,0,2,2,40,9
34,0,3,2,0,1,4,1,2,2,40,8
22,4,4,1,2,1,4,1,2,2,25,9
30,4,4,1,2,1,4,1,2,2,35,9
24,4,4,1,6,2,4,1,2,2,35,9
17,4,3,1,7,3,4,1,2,2,20,9
41,4,6,0,5,0,4,1,2,0,50,9
23,0,3,1,0,3,0,1,2,2,40,9
31,4,4,0,2,0,4,1,1,2,50,9
18,4,4,1,7,3,4,0,2,2,20,9
53,4,4,0,7,0,2,1,1,2,30,9
46,4,4,0,2,0,2,1,2,2,60,9
36,4,3,1,4,1,2,1,0,2,40,9
28,4,1,1,6,4,4,1,2,2,65,9
26,4,3,0,2,0,4,1,2,2,35,9
60,4,4,0,2,0,4,1,1,2,40,9
60,6,4,0,8,0,4,1,2,2,48,9
31,4,4,0,2,0,4,1,2,2,45,9
25,4,3,2,2,3,4,1,2,2,40,9
67,0,4,0,0,0,4,1,1,2,11,9
66,1,0,3,7,4,2,0,1,2,40,9
30,4,0,0,8,0,4,1,2,2,55,9
40,4,0,0,8,0,4,1,2,2,50,9
33,4,4,0,5,0,4,1,2,2,40,9
39,4,4,0,2,0,4,1,2,2,40,9
31,4,4,0,2,0,4,1,2,2,40,9
20,4,4,1,5,2,4,0,2,2,40,9
20,4,4,1,8,3,4,0,2,2,30,9
20,0,3,1,0,3,2,0,2,2,20,9
22,5,1,1,1,3,4,1,2,2,40,4
18,4,3,1,6,3,4,1,2,2,20,9
33,4,4,2,1,4,4,0,2,2,40,9
62,4,4,0,8,0,4,1,2,0,98,9
33,4,0,0,6,0,4,1,2,2,40,9
48,4,1,2,5,1,4,1,2,2,37,9
45,2,0,0,4,0,4,1,2,2,60,9
21,4,4,1,7,3,4,0,2,2,40,9
18,4,3,1,6,3,2,0,2,2,10,9
26,4,4,0,8,0,4,1,2,2,52,9
54,4,4,2,2,1,2,1,2,2,40,9
17,4,3,1,2,3,4,1,2,2,17,9
46,4,4,0,2,0,4,1,2,0,50,9
58,4,3,0,2,0,4,1,2,2,50,9
57,5,6,0,5,0,4,1,0,2,60,9
33,4,4,0,2,0,4,1,1,2,40,9
47,4,4,0,2,0,4,1,2,2,40,9
51,4,4,1,2,1,4,1,2,2,40,9
29,4,4,0,5,0,4,1,2,2,40,9
50,4,4,0,2,0,4,1,2,2,40,9
21,4,4,1,6,3,4,1,2,2,45,9
41,4,3,0,2,0,4,1,2,2,40,5
36,4,4,0,8,0,4,1,2,2,60,9
18,4,3,1,2,3,4,1,2,2,6,9
25,4,1,1,6,1,4,0,2,2,16,9
51,7,4,2,1,4,4,0,2,2,35,9
42,4,5,2,5,1,4,0,2,1,40,9
25,4,4,1,7,3,4,0,2,2,25,9
47,4,1,0,6,0,2,1,2,2,40,9
61,4,4,0,2,0,4,1,2,2,40,9
66,6,2,0,6,0,4,1,2,0,25,9
28,7,1,1,8,1,4,1,2,2,55,9
75,6,5,3,6,1,4,1,2,2,45,9
24,4,1,0,5,0,4,1,2,2,40,9
34,7,5,0,2,0,4,1,2,1,40,9
21,4,4,1,7,3,2,0,2,2,30,9
42,2,4,2,2,1,4,1,2,2,40,9
35,4,1,2,8,4,4,0,2,2,42,9
29,4,4,1,7,1,2,0,2,2,40,9
